session_id,timestamp,item_id
session_194,2014-04-06T17:57:34.470Z,item_285
session_194,2014-04-06T18:09:17.273Z,item_445
session_195,2014-04-03T20:28:48.255Z,item_446
session_195,2014-04-03T20:38:57.595Z,item_447
session_195,2014-04-03T20:40:36.221Z,item_448
session_195,2014-04-03T20:41:49.602Z,item_449
session_195,2014-04-03T20:41:56.525Z,item_450
session_195,2014-04-03T20:43:17.080Z,item_451
session_195,2014-04-03T20:44:04.697Z,item_452
session_195,2014-04-03T20:44:15.882Z,item_453
session_195,2014-04-03T20:49:14.638Z,item_454
session_195,2014-04-03T20:52:23.365Z,item_455
session_195,2014-04-03T20:53:46.306Z,item_456
session_196,2014-04-04T20:22:05.110Z,item_366
session_196,2014-04-04T20:20:28.702Z,item_446
session_196,2014-04-04T20:21:12.536Z,item_457
session_197,2014-04-03T11:59:34.069Z,item_363
session_198,2014-04-01T09:31:45.464Z,item_244
session_198,2014-04-01T09:30:59.420Z,item_379
session_198,2014-04-01T09:28:07.365Z,item_458
session_198,2014-04-01T09:28:33.441Z,item_459
session_198,2014-04-01T09:29:57.138Z,item_460
session_199,2014-04-01T19:40:31.593Z,item_389
session_199,2014-04-01T19:41:19.640Z,item_461
session_200,2014-04-03T09:13:13.284Z,item_90
session_201,2014-04-03T18:33:12.657Z,item_392
session_201,2014-04-03T18:32:43.990Z,item_462
session_202,2014-04-03T12:45:39.315Z,item_463
session_202,2014-04-03T12:46:39.394Z,item_464
session_202,2014-04-03T12:47:09.600Z,item_465
session_203,2014-04-03T15:25:18.768Z,item_462
session_204,2014-04-01T14:30:54.929Z,item_379
session_204,2014-04-01T14:27:11.295Z,item_466
session_205,2014-04-07T18:52:22.928Z,item_467
session_206,2014-04-04T19:56:42.784Z,item_300
session_206,2014-04-04T19:46:54.464Z,item_468
session_206,2014-04-04T19:59:17.561Z,item_469
session_206,2014-04-04T20:02:51.809Z,item_470
session_207,2014-04-03T19:03:47.930Z,item_35
session_207,2014-04-03T19:01:49.397Z,item_471
session_207,2014-04-03T19:06:06.901Z,item_472
session_208,2014-04-04T11:36:57.316Z,item_91
session_208,2014-04-04T11:30:51.295Z,item_307
session_208,2014-04-04T11:33:58.838Z,item_473
session_209,2014-04-01T20:29:00.694Z,item_474
session_210,2014-04-06T20:25:13.183Z,item_475
session_210,2014-04-06T20:23:41.003Z,item_476
session_210,2014-04-06T20:24:13.419Z,item_477
session_210,2014-04-06T20:27:54.586Z,item_478
session_210,2014-04-06T20:28:15.059Z,item_479
session_210,2014-04-06T20:30:12.976Z,item_480
session_210,2014-04-06T20:31:13.933Z,item_481
session_210,2014-04-06T20:35:33.624Z,item_482
session_210,2014-04-06T20:37:20.986Z,item_483
session_211,2014-04-01T16:11:40.787Z,item_484
session_211,2014-04-01T16:11:57.677Z,item_485
session_212,2014-04-05T10:45:17.226Z,item_21
session_212,2014-04-05T10:48:17.607Z,item_486
session_213,2014-04-01T08:21:28.613Z,item_487
session_213,2014-04-01T08:21:49.381Z,item_488
session_214,2014-04-03T14:51:05.089Z,item_489
session_214,2014-04-03T14:51:16.317Z,item_490
session_215,2014-04-06T07:30:32.606Z,item_491
session_215,2014-04-06T07:22:13.746Z,item_492
session_216,2014-04-03T10:23:55.033Z,item_122
session_216,2014-04-03T10:25:07.525Z,item_493
session_217,2014-04-01T14:06:27.648Z,item_160
session_217,2014-04-01T14:05:54.785Z,item_358
session_217,2014-04-01T14:04:51.276Z,item_494
session_217,2014-04-01T14:06:35.029Z,item_495
session_218,2014-04-02T11:10:40.571Z,item_355
session_218,2014-04-02T11:09:26.802Z,item_496
session_218,2014-04-02T11:07:41.943Z,item_497
session_218,2014-04-02T11:08:15.623Z,item_498
session_218,2014-04-02T11:09:12.464Z,item_499
session_218,2014-04-02T11:10:01.977Z,item_500
session_219,2014-04-07T09:16:14.080Z,item_207
session_219,2014-04-07T09:18:15.917Z,item_501
session_219,2014-04-07T09:18:48.124Z,item_502
session_219,2014-04-07T09:19:13.395Z,item_503
session_220,2014-04-07T14:18:25.346Z,item_135
session_220,2014-04-07T14:17:57.517Z,item_504
session_220,2014-04-07T14:18:34.007Z,item_505
session_221,2014-04-06T15:01:10.731Z,item_48
session_221,2014-04-06T14:59:22.715Z,item_90
session_221,2014-04-06T14:59:36.535Z,item_404
session_222,2014-04-06T11:02:54.471Z,item_36
session_222,2014-04-06T10:59:56.213Z,item_58
session_222,2014-04-06T10:55:14.787Z,item_116
session_222,2014-04-06T10:55:41.871Z,item_117
session_222,2014-04-06T10:54:12.150Z,item_506
session_222,2014-04-06T10:57:59.006Z,item_507
session_222,2014-04-06T10:59:01.504Z,item_508
session_222,2014-04-06T11:00:14.434Z,item_509
session_223,2014-04-03T16:06:15.173Z,item_510
session_223,2014-04-03T16:11:57.189Z,item_511
session_223,2014-04-03T16:12:46.613Z,item_512
session_223,2014-04-03T16:14:25.145Z,item_513
session_224,2014-04-06T09:39:53.258Z,item_514
session_224,2014-04-06T09:40:08.332Z,item_515
session_224,2014-04-06T09:42:42.314Z,item_516
session_225,2014-04-05T12:26:23.948Z,item_32
session_226,2014-04-06T06:32:02.900Z,item_517
session_226,2014-04-06T06:33:22.272Z,item_518
session_226,2014-04-06T06:44:16.337Z,item_519
session_227,2014-04-07T06:51:24.441Z,item_16
session_227,2014-04-07T06:56:21.993Z,item_76
session_227,2014-04-07T06:41:39.744Z,item_148
session_227,2014-04-07T06:55:43.064Z,item_218
session_227,2014-04-07T06:53:01.074Z,item_520
session_227,2014-04-07T06:53:28.475Z,item_521
session_227,2014-04-07T06:54:23.866Z,item_522
session_227,2014-04-07T06:56:30.384Z,item_523
session_228,2014-04-06T20:53:44.116Z,item_164
session_228,2014-04-06T21:03:37.753Z,item_524
session_229,2014-04-05T16:25:13.653Z,item_253
session_229,2014-04-05T16:32:55.079Z,item_525
session_230,2014-04-01T08:38:48.993Z,item_78
session_230,2014-04-01T08:39:13.842Z,item_235
session_230,2014-04-01T08:36:06.076Z,item_418
session_230,2014-04-01T08:36:34.683Z,item_526
session_231,2014-04-07T12:50:06.623Z,item_254
session_231,2014-04-07T12:49:22.014Z,item_255
session_232,2014-04-01T12:38:34.976Z,item_32
session_232,2014-04-01T13:04:06.327Z,item_527
session_232,2014-04-01T13:03:38.083Z,item_528
session_233,2014-04-01T10:26:40.672Z,item_164
session_233,2014-04-01T10:27:19.511Z,item_524
session_234,2014-04-06T08:02:02.034Z,item_31
session_234,2014-04-06T07:59:23.727Z,item_163
session_234,2014-04-06T08:05:19.430Z,item_529
session_235,2014-04-01T17:51:01.099Z,item_530
session_236,2014-04-06T22:58:05.976Z,item_531
session_236,2014-04-06T22:58:12.334Z,item_532
session_236,2014-04-06T22:58:53.912Z,item_533
session_237,2014-04-06T08:47:38.713Z,item_18
session_237,2014-04-06T08:43:22.021Z,item_534
session_238,2014-04-06T09:42:09.047Z,item_364
session_238,2014-04-06T09:45:34.633Z,item_535
session_239,2014-04-02T03:37:19.158Z,item_20
session_239,2014-04-02T03:38:44.438Z,item_253
session_239,2014-04-02T03:43:05.917Z,item_420
session_239,2014-04-02T03:41:58.413Z,item_536
session_239,2014-04-02T03:42:30.198Z,item_537
session_240,2014-04-02T14:57:50.099Z,item_148
session_241,2014-04-01T18:54:45.117Z,item_100
session_241,2014-04-01T18:55:28.558Z,item_363
session_242,2014-04-02T15:28:50.405Z,item_538
session_243,2014-04-05T09:11:41.334Z,item_301
session_243,2014-04-05T09:12:03.480Z,item_303
session_244,2014-04-03T10:17:45.705Z,item_10
session_244,2014-04-03T10:21:05.846Z,item_91
session_244,2014-04-03T10:22:23.429Z,item_539
session_245,2014-04-06T15:19:51.243Z,item_540
session_246,2014-04-05T18:03:25.030Z,item_32
session_246,2014-04-05T18:02:08.772Z,item_351
session_247,2014-04-03T10:18:19.996Z,item_32
session_247,2014-04-03T10:17:02.309Z,item_40
session_247,2014-04-03T10:16:22.353Z,item_493
session_247,2014-04-03T10:18:16.554Z,item_541
session_248,2014-04-05T16:40:07.544Z,item_162
session_248,2014-04-05T16:35:26.748Z,item_164
session_248,2014-04-05T16:36:20.325Z,item_380
session_248,2014-04-05T16:36:04.939Z,item_439
session_249,2014-04-04T11:32:50.304Z,item_314
session_249,2014-04-04T11:35:13.471Z,item_542
session_249,2014-04-04T11:34:36.410Z,item_543
session_249,2014-04-04T11:35:02.031Z,item_544
session_250,2014-04-04T20:35:52.320Z,item_545
session_251,2014-04-03T08:50:31.031Z,item_546
session_252,2014-04-02T18:43:12.047Z,item_506
session_252,2014-04-02T18:44:10.905Z,item_547
session_253,2014-04-01T22:58:02.038Z,item_203
session_253,2014-04-01T22:59:55.038Z,item_548
session_253,2014-04-01T23:02:33.838Z,item_549
session_254,2014-04-06T08:30:22.469Z,item_76
session_254,2014-04-06T08:29:11.741Z,item_503
session_255,2014-04-01T12:25:31.901Z,item_550
session_255,2014-04-01T12:25:59.741Z,item_551
session_256,2014-04-02T17:55:51.788Z,item_303
session_256,2014-04-02T17:55:34.666Z,item_306
session_257,2014-04-07T10:44:10.790Z,item_226
session_257,2014-04-07T10:44:41.170Z,item_227
session_258,2014-04-06T19:22:30.377Z,item_552
session_258,2014-04-06T19:23:41.944Z,item_553
session_258,2014-04-06T19:24:19.985Z,item_554
session_259,2014-04-06T19:27:23.089Z,item_36
session_260,2014-04-07T18:29:25.611Z,item_555
session_261,2014-04-06T13:01:43.078Z,item_555
session_262,2014-04-03T18:56:37.027Z,item_35
session_262,2014-04-03T18:57:39.022Z,item_162
session_262,2014-04-03T18:52:55.563Z,item_206
session_262,2014-04-03T18:59:23.533Z,item_244
session_262,2014-04-03T17:57:23.176Z,item_301
session_262,2014-04-03T18:57:15.976Z,item_360
session_262,2014-04-03T18:58:18.473Z,item_556
session_263,2014-04-05T16:55:58.104Z,item_343
session_263,2014-04-05T17:03:39.673Z,item_557
session_264,2014-04-06T12:27:42.789Z,item_558
session_264,2014-04-06T12:28:07.433Z,item_559
session_264,2014-04-06T12:32:00.920Z,item_560
session_265,2014-04-06T10:41:40.389Z,item_51
session_265,2014-04-06T10:36:59.965Z,item_213
session_266,2014-04-06T20:10:20.355Z,item_260
session_266,2014-04-06T20:10:02.175Z,item_561
session_267,2014-04-05T11:05:10.836Z,item_335
session_268,2014-04-04T14:08:03.084Z,item_562
session_269,2014-04-07T13:14:50.003Z,item_563
session_269,2014-04-07T13:13:30.924Z,item_564
session_270,2014-04-07T19:19:29.810Z,item_40
session_271,2014-04-06T07:25:41.003Z,item_565
session_271,2014-04-06T07:34:52.660Z,item_566
session_271,2014-04-06T07:26:39.637Z,item_567
session_272,2014-04-04T16:58:00.269Z,item_210
session_272,2014-04-04T17:07:37.369Z,item_422
session_272,2014-04-04T17:02:13.997Z,item_486
session_272,2014-04-04T16:58:45.323Z,item_568
session_272,2014-04-04T16:54:27.956Z,item_569
session_272,2014-04-04T17:00:01.946Z,item_570
session_272,2014-04-04T17:03:23.410Z,item_571
session_272,2014-04-04T17:05:00.265Z,item_572
session_272,2014-04-04T17:12:25.970Z,item_573
session_272,2014-04-04T17:13:02.796Z,item_574
session_273,2014-04-04T19:56:05.521Z,item_506
session_273,2014-04-04T19:50:48.896Z,item_575
session_274,2014-04-03T19:33:55.470Z,item_576
session_274,2014-04-03T19:34:43.669Z,item_577
session_275,2014-04-05T06:41:14.434Z,item_318
session_275,2014-04-05T06:38:15.742Z,item_578
session_275,2014-04-05T06:43:11.482Z,item_579
session_275,2014-04-05T06:46:07.858Z,item_580
session_275,2014-04-05T06:48:11.358Z,item_581
session_276,2014-04-02T11:35:29.272Z,item_582
session_277,2014-04-03T12:10:19.833Z,item_32
session_277,2014-04-03T12:10:49.101Z,item_583
session_277,2014-04-03T12:11:42.086Z,item_584
session_278,2014-04-03T10:27:21.030Z,item_585
session_279,2014-04-05T12:15:00.253Z,item_586
session_279,2014-04-05T12:16:02.137Z,item_587
session_280,2014-04-03T07:54:49.330Z,item_588
session_280,2014-04-03T07:55:38.799Z,item_589
session_280,2014-04-03T07:57:25.182Z,item_590
session_280,2014-04-03T08:06:22.707Z,item_591
session_281,2014-04-05T15:43:44.634Z,item_307
session_281,2014-04-05T15:45:58.190Z,item_422
session_281,2014-04-05T15:45:19.284Z,item_486
session_282,2014-04-03T14:42:01.542Z,item_370
session_282,2014-04-03T14:23:16.964Z,item_592
session_282,2014-04-03T14:44:35.126Z,item_593
session_283,2014-04-01T21:35:04.487Z,item_248
session_283,2014-04-01T21:34:38.121Z,item_249
session_284,2014-04-01T09:12:05.152Z,item_53
session_284,2014-04-01T09:13:00.695Z,item_122
session_284,2014-04-01T09:13:26.471Z,item_152
session_284,2014-04-01T09:12:35.591Z,item_414
session_284,2014-04-01T09:11:46.733Z,item_594
session_284,2014-04-01T09:13:44.975Z,item_595
session_285,2014-04-05T15:36:31.744Z,item_274
session_285,2014-04-05T15:36:58.985Z,item_305
session_286,2014-04-06T08:56:51.859Z,item_596
session_286,2014-04-06T08:56:27.929Z,item_597
session_287,2014-04-07T14:51:10.883Z,item_163
session_287,2014-04-07T14:53:36.908Z,item_285
session_287,2014-04-07T14:52:30.638Z,item_406
session_288,2014-04-01T20:33:22.102Z,item_598
session_288,2014-04-01T20:33:47.640Z,item_599
session_289,2014-04-05T08:36:47.113Z,item_42
session_290,2014-04-04T08:42:37.910Z,item_600
session_291,2014-04-06T10:51:13.150Z,item_486
session_292,2014-04-01T06:05:11.222Z,item_249
session_292,2014-04-01T06:05:58.472Z,item_307
session_292,2014-04-01T06:06:50.523Z,item_458
session_292,2014-04-01T06:07:30.667Z,item_459
session_292,2014-04-01T06:05:35.804Z,item_601
session_293,2014-04-04T16:25:48.884Z,item_285
session_293,2014-04-04T16:26:27.555Z,item_602
session_294,2014-04-05T15:43:45.606Z,item_32
session_295,2014-04-06T21:53:58.076Z,item_374
session_296,2014-04-06T08:39:19.440Z,item_603
session_297,2014-04-03T20:11:59.496Z,item_439
session_297,2014-04-03T20:13:10.642Z,item_604
session_297,2014-04-03T20:17:07.033Z,item_605
session_298,2014-04-05T16:25:28.235Z,item_253
session_299,2014-04-01T06:51:04.672Z,item_606
session_299,2014-04-01T06:51:21.666Z,item_607
session_299,2014-04-01T06:58:19.056Z,item_608
session_299,2014-04-01T06:57:09.725Z,item_609
session_299,2014-04-01T06:57:34.930Z,item_610
session_300,2014-04-03T17:20:21.749Z,item_166
session_300,2014-04-03T17:13:28.152Z,item_184
session_300,2014-04-03T17:20:45.776Z,item_307
session_300,2014-04-03T17:12:42.498Z,item_388
session_300,2014-04-03T17:15:14.439Z,item_601
session_300,2014-04-03T17:15:51.903Z,item_611
session_300,2014-04-03T17:18:17.349Z,item_612
session_300,2014-04-03T17:19:54.672Z,item_613
session_300,2014-04-03T17:21:18.838Z,item_614
session_301,2014-04-04T09:04:36.382Z,item_615
session_301,2014-04-04T09:06:00.247Z,item_616
session_302,2014-04-02T20:47:46.815Z,item_204
session_302,2014-04-02T20:45:31.042Z,item_617
session_302,2014-04-02T20:46:04.757Z,item_618
session_302,2014-04-02T20:46:23.013Z,item_619
session_302,2014-04-02T20:47:35.750Z,item_620
session_303,2014-04-07T07:01:25.214Z,item_621
session_303,2014-04-07T07:01:35.939Z,item_622
session_304,2014-04-07T09:43:14.982Z,item_404
session_305,2014-04-05T14:51:08.770Z,item_351
session_305,2014-04-05T14:53:10.786Z,item_580
session_306,2014-04-01T18:38:49.326Z,item_550
session_306,2014-04-01T18:37:31.811Z,item_623
session_307,2014-04-05T08:20:33.329Z,item_203
session_307,2014-04-05T08:21:56.737Z,item_204
session_307,2014-04-05T08:21:20.242Z,item_237
session_307,2014-04-05T08:20:48.543Z,item_624
session_308,2014-04-03T16:48:36.315Z,item_545
session_308,2014-04-03T16:47:38.540Z,item_625
session_309,2014-04-02T11:39:59.933Z,item_227
session_310,2014-04-03T09:48:46.293Z,item_32
session_310,2014-04-03T09:44:54.193Z,item_304
session_311,2014-04-04T04:36:59.804Z,item_206
session_311,2014-04-04T04:32:07.709Z,item_580
session_312,2014-04-07T17:21:47.371Z,item_161
session_312,2014-04-07T17:21:45.498Z,item_381
session_312,2014-04-07T17:21:34.281Z,item_626
session_313,2014-04-05T10:35:03.012Z,item_274
session_313,2014-04-05T10:33:49.388Z,item_275
session_313,2014-04-05T10:35:52.152Z,item_414
session_314,2014-04-06T08:57:44.953Z,item_27
session_314,2014-04-06T08:59:21.860Z,item_48
session_314,2014-04-06T08:59:09.699Z,item_49
session_314,2014-04-06T08:59:45.508Z,item_50
session_314,2014-04-06T08:55:58.983Z,item_130
session_314,2014-04-06T08:52:50.456Z,item_627
session_314,2014-04-06T08:52:56.268Z,item_628
session_314,2014-04-06T08:52:58.343Z,item_629
session_314,2014-04-06T08:55:30.071Z,item_630
session_314,2014-04-06T08:55:44.775Z,item_631
session_314,2014-04-06T09:00:47.247Z,item_632
session_314,2014-04-06T09:00:58.210Z,item_633
session_315,2014-04-06T10:32:59.203Z,item_148
session_315,2014-04-06T10:51:33.559Z,item_634
session_316,2014-04-02T12:18:09.519Z,item_84
session_316,2014-04-02T12:14:38.023Z,item_563
session_317,2014-04-06T13:14:12.126Z,item_635
session_318,2014-04-04T15:58:24.052Z,item_636
session_318,2014-04-04T15:59:55.440Z,item_637
session_319,2014-04-06T06:35:19.985Z,item_131
session_319,2014-04-06T06:49:34.558Z,item_259
session_319,2014-04-06T06:39:54.908Z,item_638
session_319,2014-04-06T06:46:21.764Z,item_639
session_320,2014-04-02T12:26:19.211Z,item_640
session_320,2014-04-02T12:27:50.108Z,item_641
session_320,2014-04-02T12:28:19.257Z,item_642
session_320,2014-04-02T12:29:35.643Z,item_643
session_320,2014-04-02T12:31:52.877Z,item_644
session_320,2014-04-02T12:32:30.515Z,item_645
session_320,2014-04-02T12:33:13.072Z,item_646
session_321,2014-04-06T17:13:55.321Z,item_79
session_322,2014-04-03T18:47:22.433Z,item_563
session_323,2014-04-07T06:06:02.530Z,item_48
session_323,2014-04-07T06:29:00.933Z,item_51
session_323,2014-04-07T06:29:31.303Z,item_300
session_324,2014-04-02T13:33:50.298Z,item_647
session_324,2014-04-02T13:34:41.128Z,item_648
session_325,2014-04-05T07:27:40.057Z,item_584
session_325,2014-04-05T07:13:53.703Z,item_649
session_325,2014-04-05T07:16:05.492Z,item_650
session_325,2014-04-05T07:17:13.492Z,item_651
session_325,2014-04-05T07:18:10.731Z,item_652
session_325,2014-04-05T07:20:37.196Z,item_653
session_325,2014-04-05T07:19:56.972Z,item_654
session_325,2014-04-05T07:23:00.568Z,item_655
session_325,2014-04-05T07:24:07.779Z,item_656
session_325,2014-04-05T07:23:59.356Z,item_657
session_325,2014-04-05T07:24:49.898Z,item_658
session_325,2014-04-05T07:26:28.413Z,item_659
session_326,2014-04-06T16:54:00.187Z,item_163
session_326,2014-04-06T17:02:19.202Z,item_660
session_326,2014-04-06T17:02:51.609Z,item_661
session_327,2014-04-07T12:01:14.394Z,item_662
session_328,2014-04-05T07:47:09.211Z,item_663
session_328,2014-04-05T07:47:30.495Z,item_664
session_328,2014-04-05T07:47:37.979Z,item_665
session_328,2014-04-05T07:47:48.980Z,item_666
session_328,2014-04-05T07:47:53.975Z,item_667
session_328,2014-04-05T07:48:00.590Z,item_668
session_328,2014-04-05T07:48:10.640Z,item_669
session_328,2014-04-05T07:48:15.705Z,item_670
session_328,2014-04-05T07:51:07.796Z,item_671
session_329,2014-04-05T11:07:09.053Z,item_42
session_329,2014-04-05T11:11:49.018Z,item_276
session_329,2014-04-05T11:10:18.824Z,item_672
session_329,2014-04-05T11:12:19.081Z,item_673
session_330,2014-04-06T18:21:45.988Z,item_674
session_330,2014-04-06T18:22:15.073Z,item_675
session_331,2014-04-06T17:19:22.108Z,item_99
session_331,2014-04-06T17:20:25.506Z,item_676
session_331,2014-04-06T17:21:07.317Z,item_677
session_331,2014-04-06T17:21:57.965Z,item_678
session_331,2014-04-06T17:23:08.890Z,item_679
session_332,2014-04-07T11:08:53.748Z,item_680
session_333,2014-04-02T09:11:50.283Z,item_460
session_333,2014-04-02T09:11:18.881Z,item_474
session_333,2014-04-02T09:10:56.937Z,item_681
session_333,2014-04-02T09:14:58.005Z,item_682
session_334,2014-04-03T17:38:40.856Z,item_683
session_334,2014-04-03T17:25:40.037Z,item_684
session_335,2014-04-05T12:45:22.968Z,item_288
session_335,2014-04-05T12:46:00.056Z,item_351
session_336,2014-04-04T22:22:53.228Z,item_685
session_337,2014-04-04T14:00:21.668Z,item_288
session_337,2014-04-04T14:05:04.477Z,item_678
session_338,2014-04-02T20:45:29.066Z,item_22
session_338,2014-04-02T20:49:13.584Z,item_151
session_338,2014-04-02T20:48:00.134Z,item_152
session_338,2014-04-02T20:47:17.043Z,item_244
session_339,2014-04-04T10:37:06.307Z,item_686
session_339,2014-04-04T10:32:40.323Z,item_687
session_339,2014-04-04T10:41:46.221Z,item_688
session_339,2014-04-04T10:36:35.123Z,item_689
session_339,2014-04-04T10:39:11.478Z,item_690
session_340,2014-04-01T19:40:48.380Z,item_691
session_341,2014-04-06T06:20:42.465Z,item_627
session_342,2014-04-06T05:17:38.291Z,item_67
session_342,2014-04-06T05:17:16.938Z,item_523
session_343,2014-04-05T19:13:16.464Z,item_692
session_344,2014-04-05T21:01:20.204Z,item_574
session_344,2014-04-05T21:05:47.665Z,item_692
session_344,2014-04-05T21:08:02.959Z,item_693
session_345,2014-04-01T11:08:45.914Z,item_244
